fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.9481965651663211,-0.6284440168491994,-1.17294354343826,2.143080154958456,2.400216458943575,0.29961985145284253,-0.15433399059380323,-0.49054492809235406,0.06742894509536654,-0.5860180724718125,0
-0.5180032095197744,-0.6539161007341625,-0.5840562983233553,0.3608857670886362,0.08997425494301452,-0.004128990522043164,0.29615524104471486,0.09220646537426751,1.5416386863432727,0.11185592668341057,1
-0.14590906627036376,-0.3144772803437442,-0.14540618724782567,-0.2873341069524124,-0.25298767036690023,-0.3213514692178514,-0.5384353561048695,0.6600588518957308,0.5221364454025204,0.34529686692084893,1
1.5267052480670777,-0.5560995919998027,-0.7728049230601483,0.6907394245120563,0.497184984202808,-1.5329906736267997,0.7729078474332429,-0.28955477961529014,-0.9832307125204615,1.8412110339933085,1
-0.7210801746088741,-0.8738819627272724,-1.2393864449711671,2.2076286318671854,2.2563353346051156,0.4500357685781171,0.08167755002404511,0.31409747663968934,-0.526098197488689,0.5994658103928981,0
0.3281189448109049,1.64003774263498,0.2585412618805805,-0.40002043104731205,-0.43487512943627465,1.1604563625930027,0.794280908861876,-1.4693659908787209,1.0542222196557187,0.5484152407737619,1
-0.6874995710432114,-0.37271476038374984,-0.6102948963809363,0.702226865317847,0.8591500768781797,-0.006091678985088419,-0.5988348433696566,-0.7088732377292528,0.2983301891430932,-2.2100056069801273,0
1.060617989860467,2.762444705382793,2.559708631849892,-1.625894471322409,-1.5506325276081083,0.8692842661394895,0.8097989279578577,-3.721334325517282,0.5961511128268979,-0.17234118932476997,1
-0.4244491492696751,-0.202150459753666,0.01710383943138637,-0.4820735796601028,-0.44754390767991253,0.1119888612584836,0.28789229784652587,-0.5825749848496375,-0.5612896433976089,-0.45478532378115316,0
-0.850655604914647,-0.6005244761561155,-0.9147895948072202,0.9757373606938166,0.8971564116090941,0.050052696670354134,-0.08083418925519065,0.24782738516141803,0.3234538014085729,-0.884091843970175,0
-0.632381681737839,-0.3380306453056372,-0.952877882310161,-0.003430212752155664,-0.05209704393206886,0.09460504915722563,-0.10473476226010871,0.20557432002529372,0.417473882564322,-2.058604203366804,0
-0.25421630888271457,-0.2446293704567513,0.0549805253370882,0.09393952360168982,0.0537777456754773,0.5885809675293108,0.4266779781086553,0.7570536438065089,-0.6164673481032668,1.1954527749268629,0
-0.26511241924817924,-0.8063724915277714,-1.016993166273444,1.1371085529656386,0.8211437421472658,0.9358923724563479,-0.5002520877379181,-0.1793703093034969,-0.5420504270515828,-0.12103637047293057,0
-0.6276984315287659,-0.3587277355070506,-0.6375915024247104,0.4418448737199235,0.37411685269318157,0.3588501408965671,0.1119998456141717,-0.4477636996420282,-0.9768138094181927,0.6611145585541981,0
-0.49817965344326404,-0.45522512498179973,-0.7207509301394632,0.754193859439281,0.5560043117625559,-0.535965203127484,-0.5198231451800452,-0.6011231201474613,0.7556504225342752,0.6990311480734172,1
0.2683862600626207,-0.03674816713536491,0.3050936132730627,0.4385627477754119,0.3261564779136945,0.5197196543194209,0.6864312643941998,-0.6707974642599953,-1.035404923475565,2.179705080876091,0
0.7534000808581165,0.5568827542196343,1.4854073226697364,-1.1669438600815314,-0.9651539902056945,-1.045671343234802,1.0300336197449922,1.2140637566157642,-0.9157095679368874,1.3213195266536237,0
0.8649766286819423,0.6270413657504196,1.331996164671782,-1.262125512472369,-1.191382173127802,-1.647152593186839,1.0280767100839119,1.054884936684765,-0.8603479758587467,0.7600469494606711,1
-0.651046227807971,-0.7757656541611828,-0.9147895948072202,1.573631303585687,1.4464384397439707,0.30881340851338923,0.15188511557011872,0.29331184948352096,0.5166964439665673,-0.12513112127331188,1
-0.773308800680423,-0.8141618362467126,-1.5081204734641356,1.8476888199524084,1.4464384397439707,0.042179985029860215,-0.02719368756329315,-0.28874332870528957,1.6279508218024459,-0.7357441074570056,0
-0.6957188640008689,-0.10439936189168363,-0.1295360674549342,0.011339353998146905,-0.20412238285572512,0.303913443598334,-0.06100234124700775,0.2612763437348594,0.6020891425633258,0.7132222697198374,0
-0.1911718297577518,-0.21841051244547968,0.21008449611295107,-0.5564684344023666,-0.5688022137261624,0.22245511613939808,-0.4174265726236561,0.20582879871304538,-0.9578887340001584,-0.03111243132729666,0
-0.6994390264653344,-0.5065017980196445,-1.3081569640736987,1.1135866503633054,0.8962514988774052,-0.37823396437273527,-0.48451445553367883,-0.18808500398782252,-0.9655507078536135,-1.1214669565452347,0
-0.7682266244202745,-0.7629723777053711,-0.6780074074972747,0.7963144757271806,0.49628007147111963,-0.2903166690285282,-0.21998262331220972,-0.0792065375075095,0.8298719632526961,0.2542957139208659,1
-0.4118369487318335,-0.10678685873345833,0.16226253513703673,-0.2763936871373736,-0.3706263254863962,0.9131103225513958,0.34712509047369505,-0.7827440794473519,-0.6170458271292025,0.31629907285409464,0
-0.7934203388766445,-0.8095776242742635,-1.420305810610134,2.1036946436243165,1.8355509143699953,0.1304925205636994,-0.4046615607061882,-0.23895193263010672,2.015972332676052,-0.8602994684045595,0
-0.18378343603073627,0.35327506122690405,0.3118648643846968,-0.4601927400300252,-0.4719765514355002,1.0181935411743712,0.31100657749062915,1.1440581100606855,-0.8857589121437308,0.9688899455109808,0
1.1880406357959403,1.911471059377035,2.130580592650098,-1.743503984334076,-1.6619367936057854,1.5173109601329535,1.2567135640932197,1.1074371864478196,-0.9133726659115835,-0.024756200509711005,0
-0.5501793101245508,-0.41367831921009224,-0.4856615556074261,-0.10900526396727996,0.06735143665080376,-0.10757719844602734,0.20781782907945398,0.38389185786908736,-0.8301981087454002,0.061447670915314945,0
-0.2515418519840857,-0.24854857189336338,-0.2201015510730362,-0.5203650490127386,-0.45478320953342016,1.0709277033987568,0.13963580229079117,0.5860103552446729,-0.8563292705726093,0.4298681906411474,0
-0.7752208131145708,-0.590342183689368,-1.0726443863471844,1.207127239781887,0.9939820738997559,0.40301400943636423,0.1776504391639019,-0.5162520770399461,0.7441038279371184,1.086781300253992,0
0.1748912125419703,-0.5957331297544715,-0.031987731127959176,-0.4366708374276919,-0.47740602782563096,-0.21147807462138515,-1.2284244472861474,0.32978392707147547,-1.009032409471972,0.21228437360126506,0
0.5178495910078172,-0.19288937040623352,0.27948982000719774,-0.854594874362174,-0.848420247817887,0.16436156450602593,1.0448202487572233,-0.5178941847986455,-1.0111011424124048,0.7633361316395397,0
-0.045955665638814217,0.19151397383761118,0.9872971627701718,-1.3173746325383149,-1.2701095807846952,1.0629046653613514,-0.5522062744914097,-0.7303550801632324,-0.6887235925282763,-0.07730550244794072,0
1.627541479131184,0.5896154449384879,0.5078079434276009,-0.18449416069104754,-0.0014219309575168565,2.1797757444724684,1.5857528252026858,0.8362253246053217,0.6004226632501992,-0.22948838791336287,1
-0.6479020295829278,-0.5622754685334348,-0.7865590268806544,0.09612760756469735,-0.014995621932843314,-0.5301514564064842,-0.46821994723350085,0.17790816533048145,-0.7776791089668914,-0.8282239204682371,0
0.10121736058865245,0.31849828074625686,1.034061115759893,-0.9355539809934609,-0.7624535383074863,0.636736086360137,1.030408138527824,-0.9089126922407541,-0.46288691319768344,-0.8012735018016739,0
-0.2942198579216073,-0.21406614033841456,0.10216768152128647,-0.46949209687280835,-0.43397021670458635,-0.33785021354403555,-0.5750479985815147,-0.3366333368493469,0.7324844445883535,-0.42469024355220525,0
-0.9500637279260876,-0.6132741453636756,-1.4666465604053782,2.037505103743332,2.2319026908495276,-0.16192779170237004,-0.08850888305626123,0.4286416950359827,1.4836758541418837,-0.5316756443660953,0
0.3017001260911738,0.10872561303195727,1.0048600953409725,-0.8764757139922515,-0.9425311719134837,-1.5892735522546775,0.7375952361242292,-0.6834541778621344,-0.9410323915225568,0.6520820200239446,0
1.6023312411105688,1.6348157746568517,0.9208542612372655,-0.4508933831872423,-0.5108877988981027,-3.47478883468329,2.3744187919192417,0.9783732783956581,-0.4596765461530857,1.2840974389858413,1
0.23889877941154097,-0.26448702112932154,-0.09525660870228791,-0.06469656371637285,-0.1923585173437756,0.9906466512055201,1.1014176840853023,-0.5970562626281093,-0.7753805168108548,1.1739218793784516,0
-0.9554692939436167,-0.5785736775674686,-1.115599510586611,1.8602703027397036,1.636470113398541,-0.18682454552791827,-0.04294896724944596,0.47869717276826634,0.3140832073857972,-1.2964212061838896,0
0.3455843522186331,0.5845352005171773,0.929953129918523,-1.0597277458941514,-0.9950161103514126,-1.5499843127203439,0.6131902927903193,1.4852180006421674,-0.3512174752705002,0.6639514447296256,0
-0.15037042861670866,0.19530780443549986,-0.4547677224105963,-0.37540448646347474,-0.33261999075548204,0.4857036621014619,0.6017468811850438,-0.6629854486944868,-0.6726985742137745,0.9851752779425634,0
2.3257116392056707,2.023487178323321,1.1940319232722427,-1.4377192505037417,-1.4049415778062713,3.0251539726403474,2.657131452174315,2.5617780854638688,-0.4580560386830799,0.23892701688087198,1
-0.7592708525990931,-0.30608833596134355,-0.47402346775930526,0.5107695185546679,0.790376709269859,0.5371237351483523,-0.4005477365890072,-0.3682751208546945,-0.9211610623336207,-0.4778283331872216,0
-0.5618827146288777,-0.30371174093163156,-0.5762270392255281,0.018997647868673827,0.35149403440097077,0.034150190749897114,-0.5050169078545766,-0.3657495399158761,-0.5447167939525853,0.1284624160405137,0
-0.7488397625416868,-0.1595189236817001,-0.7768253534076809,0.5687537435743735,0.8790581569753254,0.38363541671991136,0.10787621734037214,-0.8049029312204444,-0.9104611158472705,-1.5491824117990756,0
-0.837339972641773,-0.8010960144893282,-1.3762926783845142,2.12721654622665,2.869866166689871,0.07673309853116553,-0.24468713715985618,-0.19301612874859525,0.9230492272845652,-0.9167963242189741,0
-0.27472913363918927,-0.6560419540864277,0.17495863097135064,0.03704934056348798,-0.11272619695519376,-0.6252253016800567,-0.7608544139866367,-0.39536029590388505,2.223431767719133,0.7537148054124995,1
-0.7731600886022113,-0.8162386314446948,-1.5153149277702456,1.9209896327131688,1.4020977158912376,0.02637375556585205,0.00023834265565868975,-0.2878214436477741,1.1888814101301943,-0.7586666830160045,0
0.06619212540607798,-0.026892929030504283,0.410682810295103,-0.9289897291044378,-0.9162887026945192,1.085948519665419,0.7697705173152786,0.7317114076941834,-0.802580523990621,0.5792329240851305,0
-0.755833951235983,-0.5386512417931331,-1.134432052740843,0.4505972095719545,0.2673371503539468,0.0828474980459881,-0.33566382808685463,-0.5306517295789502,0.6202212036875273,-0.38351524939281306,0
0.3903207221593361,0.43749155941279766,0.87176269067792,-1.2943997509267335,-1.2791587081015794,0.5429915318098146,1.0684757178466755,0.9351119014778763,-0.2506425754831202,0.2972571434784641,0
0.6015744910408901,0.7122008706797539,0.5803872912804261,-1.1013013411912989,-1.0746484307399944,1.2698264171189115,0.7871552478314492,-1.0808778658601055,-0.004662566891793627,-0.18160121401059984,1
-0.37746321408237604,-0.22032923136854987,-0.2852748430225122,0.2640630517255429,0.5786271300547667,0.13391117929795376,-0.9050480670396074,-0.38655437301074275,-0.4792413963878836,0.46535603091112065,0
-0.1491996160644404,-0.2717203734330549,-0.2947969148982467,-0.5466220565688319,-0.5715169519212275,1.3115816851868476,-0.8681863989848485,0.2520382872210068,-0.73380281569508,-0.23345467594353608,0
0.8551026187905344,0.3804859841358996,1.5359801044097512,-0.7222157946002045,-0.7932205711848928,-0.2239213843522409,-1.1448812679074012,0.725109366266664,-1.0322865001172086,2.3304213497149715,0
-0.654546862918886,-0.5191806054487957,-0.757781209656211,0.06658847406409281,-0.07381494949259129,-0.23885774758693037,-0.44648609284130203,-0.2804223557642778,2.1394833511937508,0.4424602184292489,1
-0.46522694531893866,-0.5744091853594412,-0.6077556772140739,0.28211474442035706,0.0637317857240502,0.2657237825402847,0.20636485306857175,0.5451017058174253,-0.7057331744829468,-1.016007051127565,0
-0.7485966300963569,-0.8299967182680731,-1.6293681886818283,1.6786593338100595,1.2066365658465366,-0.36200546974886366,-0.3102985140831119,0.29893438803743017,-0.8463303946938502,0.2032250719938851,0
0.34141805351953314,0.3489742963680906,0.8747251130392595,-0.9590758835957944,-0.9416262591817952,-2.1841792891373215,1.0312709043102644,-0.8108567722168982,0.7789658089703395,0.7784706517546754,1
0.7089800191472603,0.021941738105251126,0.6419633560768466,-0.709087290822158,-0.47107163870381186,-1.1980127894890538,0.8757358028808522,0.8842641787742903,-0.9529084509954124,0.8250116428779665,0
-0.8057846859508002,-0.5436388208119093,-0.7562999984755407,0.9576856679990027,0.9405922227301384,0.007809290077615919,0.0016501412087426845,0.4954063394357337,0.7886045720779864,-0.21284710655599506,1
2.5500072212954548,-0.19672680825237387,0.19230996194491232,-0.8059100061852512,-0.8384662077693144,1.8949021551434782,2.978786222518622,0.6899240865714914,-0.8411547313558413,0.420206719798417,0
1.2333152018292184,0.13004410652095602,0.9318575442936702,-0.7030700599238864,-0.46202251138692757,-0.13823195999147342,-1.0983546622579883,-1.064768884776958,-1.0221343847613804,1.8050086195640531,0
0.504441898877003,0.20275919298049128,1.02136501992558,-1.0515224310328724,-0.9913964594246589,0.3604277235338169,1.3413842214831095,-0.984857775338263,-0.8587044824671803,0.12850256065620352,0
1.1037940632345382,0.6127109337937393,2.565210273378095,-1.4530358382447959,-1.4212300069766628,-0.6517739568109907,1.185592251150289,-0.3603622741110203,-0.9842880649122383,1.3998423949432932,0
-0.6542470782532851,0.03532371241245944,0.10830412784120443,-0.20363989536736543,-0.38420001646172264,0.09700351526524995,0.048315965882140446,0.8805046162741101,1.2874603657287491,-2.1505768560664857,0
-0.6004038639040113,0.1414528528447796,-0.2740599583688685,-0.2938983588414356,-0.12720480066220854,0.12943179048212244,-0.4729004516032391,0.605513985992734,-0.9691518355647375,-0.14517666604119303,0
0.03652524605747339,-0.14178167545536377,0.49680466037119625,-0.6932236820903517,-0.5036484970445952,0.46454648853166425,0.6843645481789906,0.6011254290001865,-0.9517974647866614,0.7405875160818646,0
-0.7166589409185544,-0.21754926929251056,-0.4452456505348618,0.6141564858067844,0.7007903488327049,0.6048837808213182,0.3956752740491952,0.5617916665461945,1.508121381721333,0.2348443094651973,1
1.8949895295032604,3.451940711112893,2.183480991959737,-1.6308176602391764,-1.5605865676566812,0.3265384108638169,1.2785023217624831,-1.712623608945933,2.286378713912194,2.522673914254453,1
-0.32823243466683677,0.09762756835192635,0.9263559027654674,-0.81685042600029,-0.8185581276721687,0.18413201929083203,-0.44683315998560186,-0.942350231514387,-0.9410132365879232,-0.26751069158723245,0
-0.37288618678631114,-0.036813578007742154,0.08989478888145055,-0.7889523554719411,-0.8683283279150324,0.48054358184793067,0.24601678409699512,0.47251766199210815,1.184609859706893,-0.9959481248211205,1
-0.7189911239863792,-0.08973097376105316,-0.6883758857619643,0.5331973791754974,0.6202531157124345,0.40542936615078307,0.11704506461012333,0.9041375238422925,0.2054670660392159,-0.8621728838034267,0
-0.7917396563419367,-0.3833385762390447,-0.36039341004219977,1.299573787218965,1.634660287935164,-0.1719422322336913,-0.562886922711755,-0.2775654723829149,-0.3239753272345402,-0.3726360585408187,1
-0.33754464337389,-0.62897275473425,-0.5711486008918032,0.4489561465996985,0.21304238645264098,0.7311461308024041,-0.3476758807760111,0.5393303212386047,1.2951912973468855,-0.45467827147264633,1
-0.21843807127237092,0.3697913065021958,0.5442034181526325,-0.9940852270039185,-0.8900462334755548,1.0243079406891937,0.2901413713748417,-1.1753902901941362,-0.3062838296069121,-0.3157645196466306,0
-0.546369448311323,-0.283570643145426,0.19061714916700312,-0.19160543357082288,-0.2864694414393722,0.3109821623744479,0.3121575854776573,-0.37342231242582236,-0.4960555980092911,-0.1817216478576701,0
2.0815264067823924,3.6205426855716554,0.9121785957504842,-0.572332043134173,-0.7506896727955364,-0.6484735323214981,-2.4295257921416358,2.4630307516468766,-0.34815268572911817,2.120918643813489,1
0.7276185996164344,0.23739970081035236,0.9940684138818058,-1.3704356686412529,-1.4040366650745828,1.4131719264074327,1.0643481679102282,-0.6467468275251264,0.30472027533687496,-0.13916166445697242,1
1.7522259344202236,0.8212353440268367,1.74737010005107,-1.5465764276633776,-1.4728100326829034,0.2697167218919534,2.4389693590963604,-1.3896421393423337,1.0773269018108127,-0.5962281863956398,1
-0.42243563494087505,-0.1964433611387384,-0.46153897352223033,-0.05211508092907811,-0.0294742256398581,-0.4304850552542369,0.17225423136100307,0.30870060786548437,-0.7350785343416805,-0.9061847641382467,0
-0.7038555391372979,-0.24445494146374494,-0.7979855131315362,0.04525465542476708,0.10626268411340622,-0.24905967384923106,-0.4994050086060677,-0.5847068440451421,1.9946528904288132,-0.44248768984144504,0
-0.26360405388346253,-0.5786717938760347,0.08672076492287208,0.06440039010108499,0.28091084132927324,0.3533826516066553,0.5057426187440075,-0.41776402339538005,-0.34887674225826965,0.6146672382008505,1
-0.13251081617626131,-0.35976885855905744,-0.18645689711210597,0.3417400324123186,0.20580308459913357,0.02565421573344476,-0.630196379561359,0.5804982508382786,1.6799679622935533,-0.27854510828656137,1
0.20133599686265916,0.45769806807138064,0.7822552150460101,-1.1543623772942369,-1.1189891545927275,0.9606877826435289,0.7973907873413081,1.0023951062224796,-0.3214851857321672,0.40163314427250324,0
-0.7717296200403674,-0.4383545708144638,-0.38620880490530374,0.5862584152784355,0.7677538909776483,0.0995979124074509,-0.4048556830072373,0.37958972760068205,0.4442563121690748,0.3372545622442822,0
3.4000383788248363,1.6547224834837047,1.4221384450954078,-0.8502187064361584,-0.9162887026945192,-1.5566662366100228,-3.357218621373139,2.247276037795542,1.1055727684215755,1.319215948791467,1
-0.7924076804392994,-0.574272912708655,-1.108828259474977,1.2563591289495617,1.247357638772516,-0.12021643921105975,-0.5839619377791814,-0.2790011163006082,-0.5643276160305039,-0.07703787167667382,0
-0.9606812982085529,-0.5604221604827421,-1.5011376207552625,1.7339084538760055,1.3514226029166854,-0.19663123160058674,-0.03385855323264392,-0.5109464364745578,-0.4190987326251869,-0.7287187997112532,0
-0.32860067409859856,-0.37751700859745674,-0.07198043300604634,0.32697046566201604,0.480896555032416,0.596421587017655,0.631927996919862,-0.26301697381899936,0.35700941589978014,0.9253464190258776,1
-0.46724282015691676,0.4535499285814476,0.08100752179743118,0.31767110881923316,0.4682277767887784,0.5777152404357048,0.27988230188909785,-0.47546346472956247,1.5172352996200178,-0.19123592177620385,1
-0.37396493948063886,-0.3155947160801913,0.09518482881241437,-0.2463075326460169,-0.5253664026051177,-0.6368443498188591,-0.8339189107713818,-0.5369752848953453,1.0045879530330357,0.2341551602291853,1
-0.732783579113201,-0.6446223059505413,-1.0127611343286722,0.9007954849608011,0.5234274534217725,0.4818728725711807,0.1417240876505613,-0.5036673857079255,0.13746704808980084,-0.5661197246281284,0
-0.8629208106033286,-0.5639652494031842,-0.9668435877279052,1.155160245660453,1.0419424486792424,0.10730171798399944,-0.15459870282250648,-0.3795826172632823,-0.11238991927137415,0.02810221496933221,1
-0.7635268506469556,-0.8199725020762376,-1.38856557102435,1.7765760911546562,1.2781246716499226,-0.34069796978215466,-0.3935299212813855,-0.3043049405355372,-0.6977647216753533,-0.8031335356619776,0
-0.7780487031097671,-0.6509235533228968,-1.1414149054497151,1.2640174228200893,1.4102419304764335,0.15327457046865153,-0.5182407543017968,-0.4162851661156156,-0.9701095822964194,-1.0814695377794161,0
0.24898759563814313,0.49660663532386656,2.0558852288248874,-1.3299561153256096,-1.2900176608818408,0.8471677061264821,0.8433762035453725,-0.6517691804947157,-1.0330297115809939,0.10100349890854343,0
-0.43803624009801445,-0.5849239830941072,-0.8261285255642645,0.4133997822008227,0.40307406010721114,0.1852805805256606,-0.6361141684963695,-0.4156609731079229,-0.9161463004465342,-0.057514206912763086,0
-0.46414111109707695,-0.2573354324160599,-0.5140161696373925,0.09612760756469735,-0.011375971006089492,-0.7549738728209753,-0.35681139391325883,0.23418156571631968,-0.0761870928137982,-0.35953553228731067,0
0.4249021816164541,0.249511614012233,2.112382855287582,-1.2298512740180045,-1.2321032460537813,0.061675122930435373,0.9296665076086614,-0.6476975214906892,-0.9981677305477725,0.6805445525481654,0
4.303251808133663,8.980206000960644,4.982123717036897,-2.005527038904255,-1.8773060237476313,-0.7363300214826848,-2.4355788784379837,7.423828687708344,2.2333463618855034,-0.5545848383865308,1
-0.5594679137398244,-0.43953196651725684,-0.9645159701582808,-0.11666355783780719,-0.22131572475780517,0.7011163216935561,0.18165053506430662,-0.43468445538852796,-1.024249089544934,-0.6499550637274432,0
0.9005542230121594,1.0767738187811857,2.3038823007884766,-1.2314923369902604,-1.240247460638977,-0.2915952879325948,0.6310652311374219,1.021370573656339,-1.0281107243670755,2.742345251310216,0
1.2242036364022915,0.24115537506602097,1.001262868187917,-1.0974721942560353,-0.9751080302542672,-1.6175501164197725,1.1318635120488238,0.4237297762139083,-1.0257738223417716,0.48898782801397644,0
0.5936054120560961,0.12601043605768336,1.0421019764549582,-0.8272438248245769,-0.7036342107477384,-0.4512773917259125,1.092444919947924,0.6210515903996088,-1.0495834060913838,1.4097313519416,0
-0.48235716042339644,0.07090722698576121,-0.20105740732156624,0.057289117221309645,0.3578284235227896,0.1973235828849658,0.4866598083014886,-0.7767374221194779,0.9512836009345474,-0.05637142351945408,1
-0.8241400053186192,-0.6310277463081064,-1.4497184326262935,0.8132721264404907,0.5161881515682649,0.49292101821384776,-0.06498871132814635,0.12813597519399683,-0.06861706264658438,-0.29360469178574217,0
-0.2760722633614488,-0.2375867998641188,0.10957373742463564,-0.561938644309886,-0.6022839847986341,0.44068006169618285,0.2168258881806595,0.28302706931061433,-0.041064604669559496,-0.264847765413128,0
-0.589616336960733,-0.6139664104296697,-1.0552930553736228,1.6611546621059976,2.3042957093846024,-0.38959289717306167,-0.6173078352704962,-0.6429296472088515,-0.8263326429363321,1.8859803094108134,0
3.592101208089574,0.8510299963947392,0.9473044608920846,-0.8950744276778174,-0.8049844366968423,0.8517416823381228,-4.34285989871477,-1.4403266115669848,1.2417107198497679,0.16532855478251088,1
-0.40152388413332507,-0.3610661741945424,-0.09610301509124206,0.20936095265034915,0.07911530216275331,-0.7305618793989502,-0.6197804435697168,-0.47840677483506755,1.9823937322632845,-2.3226808379911494,0
-0.41931032078925556,-0.1050861760516462,0.1525288616640632,-0.6177347853665838,-0.6402903195295482,0.6979341314488252,0.25298753945284747,0.65145459135892,-0.4017060519778435,-1.2778088241961423,0
1.5766512617635393,0.002509258103133918,0.06704181637968605,-0.9546997156697788,-0.9796325939127094,-1.4869958633538347,-2.2160834200598942,-0.5116042398749725,1.2806373780122473,-0.7296555074106869,0
4.061818929411888,3.682797483356839,1.2486251353597901,-1.2851003940839505,-1.2483916752241728,-4.534152466202925,-2.595896447465968,3.664765541934347,1.9091720791327398,0.30718624509246106,1
1.1020331233877803,0.11321715960187158,0.1343311243015474,-0.7386264243227627,-0.5615629118726547,-1.6051777472357738,1.074658219010389,1.007777570542661,1.3012136087957011,-0.3311961099178724,1
-0.45548748445067466,-0.11497411959269546,-0.3925568528224607,-0.3743104444819707,-0.5000288461178417,0.3262698502221438,-0.7761645849623032,-0.937476724569709,-0.982786318036961,0.01718154134779168,0
-0.8337614407279853,-0.5067525396970911,-0.5959059877687141,1.128356217113608,0.7116493016129658,0.28587596502960744,0.038421611022610005,0.3428007520242065,-0.5975192867636719,0.5000008342516037,0
-0.46774088759346644,-0.5795112334048779,-0.3443116886520693,0.1694284203254574,-0.0023268436892051863,-0.5134753607131574,0.01821132256894762,-0.3405081349817164,2.244379604234479,0.45602909853247375,1
0.37393170693675803,0.18477120307670808,0.05540372853156527,-0.2577949734518076,-0.4819305914840731,1.5780833619404993,-1.1474421136161899,0.6796921227300049,-0.8401778296895257,-0.5841285992266692,1
2.1432206746575617,0.2521825579676432,0.29218591584151077,-0.5974950087087622,-0.6466247086513672,-1.4443285025405936,-2.21251470705071,0.759766482647635,0.6531447053358245,-0.2361443651947674,1
2.6915433516059526,1.021321751723251,0.5913905743368308,-1.0657449767924227,-1.078268081666748,3.140195892793542,0.5832993800914129,-1.6024103297260925,-0.5185128433737684,0.5824311118017681,0
-0.21925952846630103,-0.10559856121860242,0.6480998023967646,-0.936101001984213,-0.9561048628888101,-0.38670291441895627,-0.6107919927817487,0.6756684785727239,-0.7968340436005295,-0.05622957921068255,0
-0.7389610316319231,-0.519098841858324,-0.9822905043263205,0.6606532700206993,0.6003450356152892,0.10563292607221914,-0.4307308131551492,0.31595084972406934,1.22255578521613,-1.1755952800339384,0
-0.09861626488992976,-0.3476242399209882,0.20902648812675792,-0.5094246291976998,-0.3733410636814614,0.23109297224956457,0.24070097037836913,0.42954437415479996,-0.6285004780401181,0.050193796983547256,0
-0.7574367369678182,-0.8444634228755399,-1.0971901716268562,1.210956386717151,1.8599835581255832,-0.029741906058719784,0.03876475650426237,0.5908166414039071,0.7636073823810885,0.3327878046718399,1
0.3203835562347293,0.18735493253561508,0.38719503300162333,-0.2381022177847378,0.034774578310020364,0.08068043324556892,0.24996001588901173,1.0628794086679065,-0.8631752442106716,1.9867031501770611,0
-0.4395422449535531,0.30476199754700417,0.9496320784617089,-0.7205747316279487,-0.61042819938383,0.29673662494129505,0.1635108844885008,0.8313566191453182,1.7162090986203964,-2.3861307412430746,0
-0.682584990934698,-0.5312489114024247,-0.7315426115986299,0.9675320458325377,0.8039504002451855,-0.07770278291600893,-0.0051343351713554804,-0.5688331357110481,1.4837524738804186,-2.228505584043943,1
-0.28946815294637324,-0.3153548762148075,-0.23343245169906524,-0.29772750577669904,-0.45025864587497805,-0.34351870105004234,-0.7300713230354341,-0.5689771802512849,-1.0559581683374584,0.5062633942992463,0
0.17840128968959715,-0.21490012896122632,0.255155636324764,-0.3513355628703893,-0.4131572238757522,1.1027023121481607,0.9514297744707161,-0.7890292228863505,-0.9560958321184497,0.6483191313799336,1
-0.9475851932892293,-0.609725605537202,-1.5081204734641356,2.1015065596613085,1.7957347541757047,0.320966199814259,-0.29049607854478493,0.5464749304343494,0.8695341709051071,-0.41783889580777595,0
-0.4238165328099819,-0.14313895105719462,-0.46153897352223033,-0.2681883722760945,-0.2982333069513218,0.1330379349473562,0.3040907254118412,-0.8342255981279798,1.3879509838037412,-1.950743649930872,0
-0.71894391380282,-0.3164450574210975,-0.5057637073450891,0.1617701264549302,-0.07652968768765654,0.40248364439557577,-0.010181514998630795,0.5548151093140594,-0.7092576824555363,-0.23833893751915472,0
0.9220230539857082,0.9172857592070068,2.298169057663035,-1.3512899339649351,-1.3379780356613276,-1.313949911781159,1.15427973574168,-0.8261831112980925,-1.0332442468488905,1.9463711929471592,0
0.6972152414043062,0.4276090667777798,0.8569505788712207,-0.8163034050095381,-0.6683426142118895,-0.0566587764090547,0.8323033890602816,-0.8763058098158201,-0.10410349454886231,1.8747920050180062,1
-0.961868634325067,-0.5570044424010232,-1.5976279490960452,1.690693795606602,1.330609610087852,-0.20290271375487848,-0.01494829594661306,-0.45158087995830315,-0.1507380984079176,-1.177562366202749,0
-0.9477126607848392,-0.8949224600086673,-0.8955338494585112,0.9166590936926075,0.5822467809815206,0.5529586786432312,0.1539518317853278,0.5015858502118918,-0.16012784736532687,0.04648577264764633,1
-0.1939690331336348,0.5504288814783982,1.3038531522390535,-1.1062245301080662,-1.1352775837631193,0.10356213772824885,0.5250822980899347,0.8756791241761778,0.3977059900224076,-1.7136214484346595,0
0.6300705578372265,0.37039090616565523,1.3859545719676143,-1.0247184024860272,-0.9551999501571217,0.6912538966197856,1.3271819202053492,-1.1632953502989207,-0.9308802761667286,0.7886540026013759,0
-0.846371280756649,-0.6271630539318087,-1.1321044351712186,1.4259356360826632,1.3758552466722733,0.02524884117997586,-0.05342568901212356,0.33823934158337493,1.5516337312351054,-0.6333753374474673,0
