fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.5544872393743282,-0.0690611380897969,0.12057702048104128,-0.443782110307467,-0.5000288461178417,0.08251813122129462,-0.0233465365061392,-0.3913942695626988,-0.820793035840284,-1.520679734659165,0
0.8228533424012415,-0.08602435765966766,-0.13990454571962282,-0.5936658617734987,-0.5470843081656399,1.0267570786164018,1.2062849041095884,0.24323236432786452,-0.7289489552589161,-0.2754593254938554,0
-0.7140812648962219,-0.6619125798822988,-0.5129581616512002,1.0227811658984836,1.0971421253122366,0.32114017306012277,-0.4721357273869852,0.25887560139757965,-0.6261750689755945,-1.0006584263954157,0
0.6794429678034434,-0.24464027226881416,0.49553505078776505,-0.24247838571075314,-0.39053440558354147,-0.8180602877045727,1.0506988210657595,0.5710873408761418,-0.07281199333135115,1.6522985014792348,1
-0.34323583100195215,0.09378467959975437,0.40179554321108363,-0.6587613596729793,-0.6176675012373374,-0.02734850713261382,0.5576771971842618,-0.7732275368223749,-0.880962516511468,-0.4603788069006287,0
-0.43038819036142323,-0.8089180646444581,-0.3950960719893231,0.17325756726072086,-0.053906869395445776,-0.07056987983559576,-0.576263714002226,0.12311842370908208,-0.8380707868798255,-1.550871161965769,1
-0.9409686860634068,-0.6389751673019596,-1.2340964050402032,2.277100297692681,1.6618076698858169,0.32652489837870124,-0.2179629670487701,0.5594293360863111,0.7952206865004449,-0.17466957703479094,0
-0.828731195669752,-0.6263236144029656,-1.0423853579420708,0.8964193170347855,0.6455906721997102,0.060190438628355526,-0.08767160808102946,0.21696344167334902,0.5824361796292129,-0.2424470698580998,0
-0.7391616749120498,-0.598251448341001,-1.2368472258043048,1.1890755470870733,1.3595668175018814,-0.17939774589624014,-0.589546385389158,-0.3186805856511686,1.14209356679407,-2.2523862777640766,0
-0.23560369401449788,-0.1297079185957032,-0.2694047232296198,-0.6757190103862897,-0.753404410990602,-0.009645462570499102,-0.9191307576066203,-0.7426900942921759,-0.9987883504299023,-0.025920394364721298,0
0.26242597438827103,-0.01656891300693913,0.7255459869860765,-1.1587385452202523,-1.1343726710314306,-0.5857739123243355,-0.9213327711831667,0.45917913756618167,-0.7461117766906558,1.0810540017488832,0
0.26338434111452286,0.08626242927635427,0.6413285512851306,-1.0132309616802364,-1.023068405033754,1.1836961479312467,0.6015841321851745,-0.5480955234016253,-1.020536863212935,0.4104515781857435,0
-0.44600767959198623,-0.4328709593468257,-0.6210865778401029,0.011339353998146905,-0.06567073490739532,0.6091469698752995,-0.10308766394817737,-0.45946971927860447,-1.0158017633714997,-0.04636738528950223,0
-0.7862656355582469,-0.7345731572815195,-1.1003641955854349,1.7202329291072065,2.2662893746536885,0.350474089185516,-0.3882023425748171,0.6697386449996429,1.3483960437852784,-0.5987305341069842,1
1.3492421680680247,0.1611851326786266,1.2790957653621426,-0.6565732757099718,-0.73711598182021,-0.9585799985432878,1.3289662767099417,-1.0188474853494702,-0.423400930943902,1.2177049354038378,1
1.6644527611469488,3.802521183431594,2.07450616938188,-1.3873933193545631,-1.5967830769242184,-2.030849742408989,-1.1904411837142164,-1.6728481099018815,0.9316881028043358,2.425878555056545,1
-0.5010878007505112,-0.7366445015734704,-1.0148771503010576,0.636037325436862,0.3659726381079856,-0.5498104331890864,-0.6585931387915849,-0.5044836381026006,0.30568568404241026,-2.0080929097517712,0
-0.06414574936417607,-0.7803934733818834,0.03360876401599391,-0.1609722580887143,0.20127852094069143,0.7809295040896639,0.6087392056854571,-0.00013568788686233946,0.2689695053366529,-0.2816576541563937,1
-0.3073844176070916,-0.432233203341146,-0.024158472030132005,-0.17300671988525684,-0.3371445544139242,-0.3987459167782615,-0.5867345532709324,-0.6239397753209683,-0.945361406749759,-0.16369671541285316,0
-0.2814707478514438,-0.3471445601902206,-0.37478231865442196,-0.36993427655595534,-0.48645515514251525,-0.1847419337594718,0.18048187959536485,-0.3717658002130993,-0.544636343227124,-2.1094259486765075,0
-0.7801377537322619,-0.26117287026220026,-0.7594740224341192,0.7432534396242422,0.48632603142254704,0.35037950178970656,0.12370208695417914,0.3333850405773952,-0.6790465195513623,-0.9907025617042919,0
-0.6726496078046632,-0.3714174447482648,-0.329499576845371,0.27390942955907793,0.4700376022521551,-0.11110226800056731,-0.5077110900933787,0.37068777501404854,-0.052894692299294284,0.11702120056885913,0
-0.8748059743143584,-0.5815226177304827,-0.7180001093753619,1.2268199954489571,1.177679358432507,0.014112864384057306,-0.07063982720312986,-0.3259596364178009,1.9042990637619421,-1.3685838291944046,1
-0.3501214362740622,0.12798911494709955,1.0768046384020815,-0.8327140347320963,-0.8701381533784094,0.0625179641895228,0.3024475487625573,0.9190029203947289,-0.9075495657829575,-0.9927499371044828,0
-0.4060725853192544,-0.6826042191776808,-0.4776206949123608,0.3690910819499153,0.36778246357136274,0.25484454296156317,-0.7550483924370788,0.4928711555275662,-0.33650265448493955,-1.4165874224826682,0
-0.6447955995047321,-0.3294073119638843,-0.5609917242243526,0.637678388409118,1.3432783883314894,0.19107405851898696,0.02002509154339585,-0.5390015114280094,0.5961089719707039,0.3213987772005826,1
-0.7663783457339316,-0.8166092930548333,-1.6374090493768936,1.6633427460690051,1.3152260936491482,0.06873201828207312,-0.10996626023181447,-0.30079025375375956,1.4276668252731266,0.6561232446700725,0
1.7316422943884098,1.076659349754525,1.345750268492288,-0.9300837710859416,-0.8267023422573646,-2.1066345151799997,-2.560915216650664,-0.7697992767647392,0.07530928520364524,2.3566224022219875,1
-0.2232936386514352,-0.2609548340209424,-0.23597167086592857,-0.3770455494357304,-0.3054726088048291,0.5628937333244981,0.5266235115103848,0.7178639258927536,-0.9403045040064786,0.593658222656409,0
-0.6566406345597368,-0.5931712039196901,-0.43572357865912636,0.4309044539048847,0.2003736082090031,0.6776518912902646,-0.39431817547352405,0.43261732434651806,-0.019289274978039728,-0.7249318242978283,1
-0.10443019899524601,-0.3543561088698282,-0.025004878419086142,-0.3819687383524979,-0.0711002112975258,0.6803442539495538,0.5923113608552657,-0.27579852602267696,-0.7423727334501696,-0.6827665962847492,0
-0.6657640025325532,0.039635379083335955,0.06386779242110757,-0.4618338030022811,-0.5977594211401919,-0.29401233370765306,0.17275816501120111,0.3868303664899179,0.10702219498309641,-1.0314092020139674,0
-0.5559295104820621,-0.6153618423737207,-1.296730477822816,0.963702898897274,0.7044099997594582,0.06461577750372435,0.08478938933480111,-0.29050547358085294,2.3180035109923303,0.4290425497117894,1
0.47918445067282833,0.47481936391616325,1.3228972959905245,-1.099113257228291,-1.0330224450823267,1.4145383764647508,0.9812461755793209,-0.9640625452127455,-0.9804800639070711,-0.08723460406193768,0
-0.35692206321576575,-0.32104017120560935,0.20077402583445464,-0.3764985284449785,-0.4457340822165359,-0.1774266121299976,0.2978239085012072,0.507155572434381,-1.0497596314900133,0.7051398204275813,0
-0.4101090560135666,0.19797874839091004,0.6216496027419445,-0.47824443272483935,-0.5624678246043433,0.5235791578805726,0.32855993950064033,1.1177603784981227,-0.4850300176341691,-0.2138774850253721,0
-0.06683909033622874,-0.33047568954604817,0.6042982717683828,-0.7572251380083286,-0.8022696985017771,-0.465960395864684,-0.8032691563501925,0.5598662711916961,-0.6878424655351288,-0.9024379333405119,0
-0.3312043157218888,-0.28252406918738765,0.3245609602190107,-0.7293270674799797,-0.7968402221116466,0.6661206743047139,0.2230397626455529,-0.6204058826004926,-0.6875359865809908,0.25957473088410316,0
-0.5656453662585464,-0.7497375778610118,-0.8982846702226126,0.8121780844589869,0.5578141372259326,0.7152368686393894,-0.011054084937689683,0.27811515048853985,-0.5788738733912887,-0.3637373353961988,0
-0.7846250816795644,-0.4142125080011742,-0.9166940091823674,0.8931371910902736,1.3794748975990268,0.386314266894085,0.187993824396566,-0.1029882911006031,0.9716261415154713,-0.46163667152558246,0
1.452063587350796,-0.05337888143731706,-0.35446856531951987,-0.335471954138583,-0.49912393338615313,1.2669803499414318,2.5027552020572252,-0.5881303026181031,0.5817006301392813,-0.5592549953451358,1
-0.6121639206286094,-0.2301136076950016,-0.3081278155242767,-0.1576901321442027,-0.3045676960731408,0.756313134330265,-0.2712720882469576,-0.7715566201556281,-0.32332405945699655,-0.23369554363767617,0
-0.004675081134645016,-0.006866300270959117,0.20013922104273857,-1.0930960263300196,-1.0655993034231102,0.8268888440892004,0.26238188232482734,-0.5471736383441098,-0.5999596254359975,-0.5702947646598902,0
-0.6556397786682816,-0.2973886899351502,-0.7239249540980417,0.6907394245120563,0.9297332699498775,-0.05988826035169026,-0.5860463014763039,-0.7011524503725609,0.7527695203653763,-0.4983154687276928,1
-0.4315212347668442,-0.20702356974578184,-0.4846035476212329,-0.05594422786434187,-0.2339845030014433,-0.5037142792777541,0.20060589147078317,0.8522142685716051,-0.3770344961697177,-0.8954527702104494,0
-0.9565126390002752,-0.5748725123721145,-1.6293681886818283,1.8236198963593233,1.6057030805211343,0.3360444441426626,-0.38010607003914504,0.45323970102375144,-0.13932175736626926,-0.18623122635351497,0
-0.4036861105403367,-0.2037257715967549,-0.05653351640763195,-0.01765275851170605,0.21032764825757572,-0.4486441461890041,-0.7688702924380358,-0.5331869134871178,1.728973947060253,-0.7161267719231518,1
-0.6276795474553422,-0.4246618948634628,-0.5446984012369832,0.31767110881923316,0.2003736082090031,-0.293431296847681,0.022289851722301433,0.0635896167138924,-0.9431624202538175,-0.6480147406357594,0
0.7509711169139952,-0.5861885932934034,-0.432972757895025,0.14153034979710852,0.1506034079661394,-0.4026155547032501,-2.2415467756298235,0.39084440767784967,0.6755827957656683,0.11649932056488911,1
-0.6105540533692405,-0.546037219465747,-0.7347166355572083,1.0506792364268325,0.6926461342475089,0.3931026016040497,0.3298933048007753,-0.19798566538676438,-0.8145715130712784,-0.5379515859523013,0
-0.5249572695580453,-1.208883745608091,-1.231557185873341,1.1392966369286468,1.2374035987239433,-0.14689346295059222,-0.53727846562387,-0.011985752063675383,-0.45480353078228825,-1.3147030641691226,0
-0.3047642524195558,-0.6632807572961926,-0.40482974546229666,0.18365096608500778,-0.17968973910013747,0.6278364258508552,0.4582944223724423,0.22593261504542633,0.6435978859144195,0.30900479618321863,1
-1.062695423352462,-0.7681071311869964,-0.7592624208368802,1.3881911877207793,0.9062055389259783,-0.5240522584374167,-0.42443458377465926,0.1371435604434706,0.5852404620595775,-0.6092270129560665,1
0.5067339532888023,0.30158957023670063,0.1588769095812202,-0.10462909604126432,-0.216791161099363,-0.4755559493574208,0.7257204416277334,1.4247721100741368,-0.6530954141097095,1.3106945850343332,0
1.5520335115465915,1.759314468415156,0.2820290391740602,-1.323938884427338,-1.0420715723992109,-2.346884811475261,0.7177339756461903,1.518679547339173,-0.8310677427777674,-0.6109906997387146,1
-0.11493682534634708,-0.6409156898491556,-0.08256051286797399,-0.3349249331478311,-0.469261813240435,0.7070026980220524,-0.7302536803485408,-0.5819747992653177,1.536083755299518,-0.783757067822264,1
-0.5130508612644138,-0.7474427464217717,-0.09948864064705859,0.8865729392012505,0.9785985574610523,-0.2943079193195574,0.10502516859567193,-0.5535356055379013,-0.5103873201021791,0.6209578994794759,1
-0.725303125528245,-0.2975631189281566,-0.6928195193039739,0.3548685361903649,0.6899313960524434,0.18943229157743788,0.05572006496053658,0.7539614876760925,0.6618142287510091,-0.8065592095341924,0
0.7981104851978618,0.43721901411122527,0.8461588974120541,-0.4935610204658935,-0.3063775215365177,0.8953245140179479,-0.8608607331594016,-1.0524914884641092,-1.0001521817758174,2.8721461753745983,0
-0.057130316087278074,-0.6007261596792791,-0.4052529486567737,0.6803460256877694,0.6772626178088053,-1.1600612859811674,0.5339197648659758,0.18175415455480365,-0.9647308766512939,0.9931506749263131,0
-0.2897042038641692,-0.0029798042705356364,0.19294476673662747,-0.7003349549701268,-0.6086183739204531,0.23578349364532764,-0.0433176035383068,0.8743443114366501,-0.7816365184622011,0.01718154134779168,0
-0.5383342750695462,-0.26960542189285264,0.2278590302809898,-0.17738288781127248,-0.02494966198141595,-0.05014069140140269,-0.7252045396899416,0.41915876280372755,-0.7200993754581754,0.9224292436190695,0
-0.6053373280859483,-0.8298277401810982,-1.1854280376753348,0.9817545915920878,0.8853925460971442,0.22843101268178545,0.08428937734725053,-0.1285273880845855,-0.5462874985925437,0.12879695450459722,0
2.012117994913649,0.3341260283384223,0.5173300153033363,-0.7101813328036618,-0.7742174038194358,1.8314610375255955,1.598127631686732,-1.1621189865536536,-0.9301140787813831,0.14608590232843044,0
-0.7878755028176155,-0.6381248259610536,-1.2004517510792732,1.4253886150919113,1.3821896357940922,-0.022845471467830142,0.11181356663841757,0.3061798284113406,1.7080950683095875,0.48506703721491823,1
-0.8775866541259957,-0.38642923995887657,-0.8328997766758985,0.7919383078011649,0.8709139423901294,0.13997490699359272,-0.06692209101334196,-0.23518756864525206,-0.5577153325949721,0.4338063774403378,1
-0.9545274507816104,-0.5811083488720925,-1.581969430900392,1.9018438980368506,1.5785556985704814,0.33072390312838335,-0.3475719567158535,0.5227315887186522,-0.2465510814453751,0.4667343293831446,0
-0.2437875793344861,-0.776665053656372,-1.1132718930169867,0.970814171777049,0.5813418682498317,0.939908958656969,0.18734478922841216,0.08236342179142037,-0.7596351605420043,0.5002417019457438,0
0.19176413214603036,0.03699714056411439,0.4221092965459857,-0.9273486661321819,-0.9289574809381572,0.8710155532949295,0.7042532602955617,0.7544656435669213,-0.9168588640149056,0.9131558373946762,0
0.4830816513256406,0.04125974908070778,1.0998692125010852,-0.9503235477437633,-0.9868718957662167,1.460869309804967,0.9893091139824896,-0.7198974465420416,-0.7256159966326632,0.3207952698113761,0
0.09114270741711804,-0.04585118020788533,-0.08319531765969006,-0.6286752051816226,-0.4529733840700433,1.1345546176869794,0.714739786214858,-0.7737845090446238,-1.00765325417835,-0.30513957802734015,0
-0.7300595515218349,-0.5349936838460305,-0.7658220703512761,0.5370265261107608,0.6582594504433483,0.5439678088594189,-0.022701423000632763,0.4572681466657069,-0.8797864035249624,0.019871230599022602,1
-0.6585691705581302,-0.4460294465067445,-0.5971755973521453,0.4276223279603731,0.4555589985451403,0.32621411122104177,0.1664580139680637,0.5622622120443013,0.16052958938870096,-0.8984368533100738,0
-0.45113942654487194,-1.2088074329236507,-1.2368472258043048,1.1890755470870733,1.0482768378010618,-0.6082874015876146,-0.5440237253774937,-0.011990553548349943,-1.0590957466304485,-0.7247846273736316,0
1.001857834893502,0.13558222704890852,1.0643201441650068,-1.0340177593288102,-1.0221634923020655,0.7401150427979036,1.8313469484995917,-0.25513293598337256,-0.787206773453663,0.4332403383591084,0
-0.45192075508277674,-0.1570115069072334,-0.12720844988530985,-0.09751782316148927,-0.16249639719805717,0.36123340545883637,0.4326192970195506,-0.7139099951528658,0.47911446221536935,-0.4995331887369567,0
0.7681509027111901,0.19500800460377024,1.1487491814631916,-0.4651159289467927,-0.3887245801201648,0.3000471837946243,0.17929949830715697,-0.6961541048263444,-1.0476142788110456,2.1392393082605556,0
-0.762603891558373,-0.40369225936047687,-0.6739869771497421,0.7651342792543199,1.2012070894564062,0.3927715457187167,0.1446594521421818,-0.415420898874195,-0.15970643880338686,0.22297622291337252,0
-0.3137955605344317,-0.21708594227983746,0.03593638158561825,-0.6007771346532738,-0.6466247086513672,0.8571568107482115,0.2689447847653442,-0.4695384326411559,-0.21092290302680833,-1.0198609342338063,0
-0.45047140244750916,-0.5073030812062674,-0.7785181661855892,0.07698187288837943,-0.06295599671233008,0.6998478371533263,-0.47133570820690435,-0.4084395401573853,-0.5179765052040265,-0.6291735343385787,0
-0.23154125771922826,-0.2876969790112333,0.11634498853626966,-0.8474836014823988,-0.8511349860129523,0.6074815560847981,0.34121318403265577,-0.23775156146146686,-0.9001557610143731,-0.046554726829389104,0
-0.6723828702675537,-0.2334114058440284,-0.5815170791564928,-0.4011144730288158,-0.5018386715812183,-0.0839962228586136,-0.515732851038749,0.3241661900022408,-0.8335732082278473,-0.273545765479298,0
-0.4469046730796112,-0.27324117621582944,-0.15111943037326656,-0.24740157462752066,-0.3860098419250996,0.4605687507257506,0.049261086580177235,-0.8985702942517527,-0.7485252984544943,0.6230842259571903,1
-0.6371758758782764,-0.7039063599485851,-0.7165188981946916,0.8821967712752348,0.6112039883955501,0.6142158408543003,0.15160471669082567,-0.300458951311215,-0.7578460896472226,-0.07813515783886749,0
-0.9491266057824373,-0.7421608184772972,-0.485238352412949,1.29246251433919,0.9007760625358474,0.29065600663926155,0.12768845703531778,0.23888221921271352,-0.03318043357435407,-1.0612246080869416,1
-0.68733905641911,-0.4779499522269124,-0.4096965821987834,0.6803460256877694,0.6899313960524434,0.07535989223128964,0.18619378124138392,-0.5716179968222926,0.9095220124462898,0.28085137719981124,0
-0.6086986931553637,-0.8299531110198215,-1.34899607234074,1.045209026519313,1.08356843433691,-0.13424239876108368,-0.4365878163191241,0.19030559876019426,-0.7312168995195389,-0.3309391843774565,0
0.6236759384741322,0.5511484010745493,1.2763449445980413,-0.7763708726846464,-0.3742459764131498,-0.053246873917358134,0.8949225373835286,-1.102076420698286,-0.883912376445048,1.8631380230831949,0
-0.5992566564435227,-0.6956264336868134,-0.5201526159573104,0.816554252385002,0.5731976536646363,0.17063473572095714,0.2109139817396202,-0.40816105404626085,-0.6643163748180946,0.4830330433532906,0
3.21340236016023,2.7228656766884387,1.8411096076277513,-1.497344538495703,-1.808532656139311,-0.1292377120863822,-3.9072278860161376,-4.1491514115052155,-0.8837667989418325,-1.4410769762074338,1
-0.5030186972580826,-0.25976108560005484,-0.25311140024225126,-0.4744152857895756,-0.5244614898734291,-0.7325938193482131,-0.549647389613945,0.6551229256502835,0.08617013314091802,-1.0864742332021047,0
0.15925519974716154,0.08923862396952568,0.41639605342054387,-0.8928863437148097,-0.7941254839165811,0.16686306331305692,1.0317120913581033,-0.6258795751294904,0.594925197010345,0.15308444699705637,1
-0.9512605060793135,-0.6077142212115972,-0.8800869328600969,1.9499817452230215,2.202945483435498,-0.16444449205515613,-0.06884762737324265,-0.33170701357324867,1.5602611137940954,0.14921718235225137,1
-0.22405136209756044,-0.07023853379259014,0.2022552370151239,-0.491372936502886,-0.5678973009944738,-0.33210909643053227,-0.8968184579739218,0.7746174747460477,-0.7380705351314546,0.23915450303644867,0
-0.7713000073699788,-0.952969158337572,-1.5686385302743628,1.8941856041663236,2.100690344754705,0.26147917315333746,-0.3930573609323671,-0.47034508206648196,0.1690841831960838,0.5405054133289728,1
-0.4432765704730863,-0.006811791210644556,0.8150534626179863,-0.7249508995539642,-0.751594585527225,0.2780218330561474,-0.019130749160124447,-0.26238797932663205,-0.5196851253733471,-0.8070810895381627,0
0.576102236501521,0.8343556748445353,1.3937838310654405,-0.735344298378251,-0.4728814641671888,0.026720012996940073,0.8034046570111814,-1.1911871747734373,-1.012633537183096,2.2024804595108924,0
0.2899447903849316,-0.08845546174969406,0.534258143082421,-0.8359961606766079,-0.8339416441108721,0.7316410255697641,1.0384593119430505,0.5463116799554144,-0.9008836485304514,1.070562875515226,0
-0.7326702746726589,-0.8376334376181338,-1.5842970484700163,1.9674864169270834,1.6219915096915258,-0.5095111353923595,-0.5443766750157646,-0.17870290293373312,-0.3627372529591702,0.5740770172766763,1
-0.8188784303609458,-0.6532129338561056,-1.2474273056662324,1.227367016439709,1.1876333984810796,0.44325081198943134,0.018593684677074552,-0.22376003511980022,-0.38931280926987966,-1.9189156604579716,0
-1.028404306524233,-0.8122594700417367,-0.8752200961236101,0.43965678975691563,0.2546683721103087,0.18915697469320694,-0.569528258405221,0.24955591964425944,1.838057468811895,-1.6480452187050196,1
-0.62947589493977,-0.008425259395953698,-0.3005101580236885,-0.4459701942704748,-0.5624678246043433,-0.3447297575285307,-0.15398104095553222,1.0188882060795916,0.14758085357636172,-1.3553361060166995,0
-0.34513840139938823,-0.5984858373003534,-0.010827571404102948,0.1059739853982324,0.11983637508873268,0.10941642190459554,0.17404643119089028,-0.3632959812471762,0.6045792840656986,-0.6910497686554558,1
-0.6682165715684539,-0.46175531040747614,-0.6094484899919821,0.6382254093998698,0.9378774845350735,0.4087585046711464,0.14776540895896662,0.2861288284103798,0.3643955586945109,0.07339738485237612,1
-0.768380057516842,-0.4629872151705836,-0.7423342930577956,1.0216871239169798,1.079043870678468,0.4442422905847907,0.10818014619554994,-0.19662204373918948,2.2309213471608853,-0.43309384976998155,0
0.9018548635692157,-0.28747894276997527,0.917045432486971,-1.0033845838467015,-1.046596136057653,-0.24354657992205403,0.9029148858590431,-0.40481441922809286,0.20450931930753408,-1.0595104329969778,1
-0.9700383565899874,-0.5881018613104422,-0.5705137961000871,2.336725585684643,1.858173732662206,0.18805401809564362,0.15940098203396738,0.7971124304463593,-0.9444074910050039,0.5591044137781566,1
0.936287610948122,1.1877433637694328,0.3956590968911657,-0.11721057882855906,0.35058912166928247,-1.7638396584028617,0.29334929142046035,1.5855786333098114,0.8977264036988956,0.856632218503135,1
-0.325482441474513,0.08185809720294314,0.06386779242110757,-0.7594132219713364,-0.8122237385503498,-0.5185678785411103,-0.5775500193505914,0.9419876275318456,-0.9798785989595747,-0.2525367499348568,0
-0.7172018580294853,-0.5990309279034983,-1.18034959934161,0.9948830953701348,0.7722784546360905,0.30401647629734063,0.17678767338146167,-0.40978395586626204,-0.25654995732413416,0.4306844644935108,0
0.04936641598557733,-0.426313519390992,0.009697783528037206,-0.3070268626194822,-0.2611318849520962,-0.8376804160924675,0.6188414086653028,0.6659214646833681,-0.8247657692833005,1.0925219802976638,0
0.19883621764319928,0.7036374973043469,0.7213139550413058,-0.4224482916681416,-0.5000288461178417,-0.027608622471089708,0.46924174365281457,-1.040675034680018,-0.401571967435408,1.8878282998864104,1
-0.6279061563364264,-0.20337146270471074,-0.3967888847672314,-0.27803475010962925,-0.2846596159759953,0.23032444965861312,-0.6641540564256769,-0.5284382451439783,-0.6072959654006809,0.06461909555482608,0
3.346818338898544,5.36934596582951,2.0613868703530893,-1.3584012068447104,-1.366935243075357,-3.9251025355254954,1.4951722222030805,-3.827043812112386,2.1303962502035527,-0.31056846822248646,1
2.222014471017876,0.7252993978733271,0.21283531687705248,-0.34695939494437367,0.0284401891882013,-2.7768875581280352,-1.3407408655092754,-1.382795222196412,0.19680903558481155,0.4446949353693264,0
-0.3236577678799497,-0.7337337177526764,-0.4581533479664138,0.4527852935349623,0.23023572835472125,0.5002177601762879,0.4296721675399877,0.12608093975328533,-0.4832294537786071,1.316114108152485,0
0.5239231811227091,1.381779265770938,1.318876865642992,-1.3053401707417722,-1.4456626507322505,-0.08486440002729281,0.5982624839227796,-0.4665086958115089,0.10163582736411743,0.8390033795997928,1
0.5296403343517291,-0.30867751632628204,-0.034103747100344514,-0.8146623420372823,-0.8954757098656854,0.14333444860546624,0.7559741081215297,0.5467150046680774,-0.820509542807706,0.7274602267512298,0
-0.7435475009646999,-0.5268881865772652,-0.7101708502775356,1.1371085529656386,0.6808822687355591,0.3760616688126007,0.25367971291012337,-0.4157233924086922,2.19601722527147,0.35476831991597974,1
-0.8298807636394187,-0.3707197287762394,-1.115599510586611,0.8958722960440336,1.088997910727041,-0.025612152795255368,0.10610754748636966,-0.5124108893002984,2.1113639071515697,-0.7572080953126006,0
-0.5632824965714082,-0.2374668799314268,-0.17503041086122326,-0.08056017244817919,-0.11634584788194732,0.1825882178663713,0.36177053963061795,0.705442485039668,-0.6457782290796596,-1.1257089042698127,0
-0.2290509205364802,0.08697104706044259,0.7632110712945402,-0.9246135611784222,-0.7832665311363202,0.6658284668140882,0.34761137664197955,-0.8041538996112132,-0.7272633210111561,-0.6621724084357713,0
-0.12205612102707525,-0.02626607483688751,-0.01717561932125991,-1.0132309616802364,-1.052930525179472,0.7478509405266017,-0.731043895372003,-0.515959186474798,2.3162221020714022,-1.5815148852758139,1
0.8819557711990106,0.9583365325298526,2.6951336540825688,-1.524148567042548,-1.480049334536411,-0.7119568764553671,1.4416983911737,1.120276356467592,-1.026877146576669,1.6165296488994314,0
0.45311262680225717,0.025986310380586467,1.164196098061606,-0.6762660313770416,-0.6665327887485127,-0.7346274483581154,0.9116641152255164,0.8888640010925184,-1.0172690313644364,1.6067477442096312,0
-0.5183903330249598,-0.3793103566818036,-0.6361102912440403,0.028844025702208873,-0.00775632007933592,0.5796846851413078,0.04151972451409991,-0.45671846856008186,-0.8677877524704516,-0.8223761881160585,0
-0.7663452986054401,-0.28359244676955175,-0.7897330508392328,0.08464016675890666,-0.13625392797909286,0.1760768891012771,0.02424480055205805,-0.33139491706940233,2.0276032089855973,-0.7797961324075156,0
0.06942130196152764,0.14223778331330844,1.2839626020986294,-1.0504283890513684,-1.0429764851308994,0.2622308051378944,0.434387966873553,0.5383412153956455,-0.9970031105220473,0.3272050267832154,0
-0.746332901794693,-0.2703194905829724,-0.5959059877687141,0.22030137246538767,0.08997425494301452,0.2077636666974294,-0.018503283136531556,0.6838550099428481,-0.6524441463321656,-0.09719046875306143,0
-0.5132538650537184,-0.4616135868506584,-0.4962416354693537,0.6157975487790404,0.5550993990308677,0.33267983534887074,0.38172788084351944,-0.594256997062841,-0.2706096793452245,0.35432940545110214,0
-0.36472354604892443,-0.17780126251118145,0.17326581819344145,-0.4399529633722035,-0.3778656273399036,0.6819809537091845,-0.0046519706657184535,-0.25698630906775255,-0.43262211647653526,-0.7341115597522785,0
-0.6341284585295297,-0.38332767442698185,-0.07642406654805603,0.19677946986305442,0.27186171401238896,0.20853218928838088,0.2157552742779041,-0.46348376046653633,0.9399055697621665,0.23635776147671092,1
0.7640601403057851,-0.04391065766068941,-0.18159006037561923,-0.5942128827642505,-0.6475296213830556,-1.0718095566303485,-1.2304637118628243,-0.1836724395719023,1.3898166744370575,-1.0946904978799945,1
0.12202288848319423,-0.1890573834661246,0.06577220679625485,-0.5564684344023666,-0.6755819160653969,0.748592438147322,0.8419467575103747,0.660274918706086,-0.9119628627225477,0.7580370423684579,0
-0.22250286807681843,-0.2907331336707505,-0.1138775492592808,-0.4317476485109244,-0.4638323368503045,0.8639316329730604,-0.6588774593335254,0.6744440999807113,-0.9539045075963617,0.6686216016882306,0
0.5209819866869706,0.5545443155321423,1.0167097847863313,0.09612760756469735,0.3216319142552524,0.860114355927895,0.6647268224718569,1.2180922022577196,-0.9824453602004822,2.8573194306464202,0
3.0984243186109635,7.612955241092186,2.311711559886303,-1.3934105502528347,-1.3578861157584727,-1.7372538439378598,-3.056221209024305,5.777015474027898,-0.17249810415173036,1.0503299892074585,1
-0.4403991097851526,-0.6649759890719734,-0.45011248727134856,0.4577084824517298,0.3885954564001963,-0.1903513041430977,-0.7925924297924947,0.5068770863232566,1.53036792280484,0.4546240369833233,1
-0.5741526413359153,-0.6372799355261789,-0.6598096701347589,0.40300638337653577,0.15331814616120465,0.012656894112848179,0.02453500358796975,0.19499184780256443,1.3753968396448548,0.5002283204071803,0
-0.7582676361984602,-0.6170189178072814,-1.1902948744118216,1.327471857747314,1.3957633267694187,0.34487992034764514,0.15660287573500778,0.3645706835386596,-0.4132143367057332,-1.6526953033557796,0
-0.4565119454339094,-0.40012736681590894,-0.9416629976565173,0.1672403363624496,-0.2774203141224879,-0.38847811715102215,0.17814456865748135,0.4704770310054203,2.088807056126998,0.6136984148088646,1
4.2456695472465,2.245993162527086,2.1731125136950475,-1.4672583840043465,-1.414895617854844,-3.1697512394405005,-5.442298021928944,-2.627728970100894,0.23275135493137009,1.6366153382830029,1
0.12119671027090821,-0.007651230739487747,0.9578845407540123,-0.7555840750360728,-0.823082691330611,0.3726142960474757,1.0417848818680928,-0.4671905066352963,-0.7293627018470028,0.8156980920378829,0
-0.9461665272732752,-0.6429270741747605,-1.316621027963241,2.2409969123030535,2.511520724941253,-0.14754712941806084,-0.3255028001672972,-0.5204917880075822,-0.057376947003565625,-0.5045378841596452,0
